image_path,true_label,predicted_label,confidence_percentage,display_text
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3012).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4266).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (795).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4912).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4195).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1665).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4931).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1502).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3117).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (273).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1263).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4593).jpg,Normal,Normal,99.44,True: Normal | Predicted: Normal (99.44%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (943).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3333).jpg,Normal,Normal,99.91,True: Normal | Predicted: Normal (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3420).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1590).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3926).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3495).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (842).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2136).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4457).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4017).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1110).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2060).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (155).jpg,Normal,Normal,98.98,True: Normal | Predicted: Normal (98.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4364).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1733).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4240).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1739).jpg,Normal,Normal,92.82,True: Normal | Predicted: Normal (92.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3446).jpg,Normal,Normal,99.08,True: Normal | Predicted: Normal (99.08%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4699).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4900).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1271).jpg,Normal,Normal,96.84,True: Normal | Predicted: Normal (96.84%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4647).jpg,Normal,Normal,94.09,True: Normal | Predicted: Normal (94.09%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (212).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3841).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3806).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (804).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3344).jpg,Normal,Normal,99.92,True: Normal | Predicted: Normal (99.92%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (132).jpg,Normal,Normal,99.67,True: Normal | Predicted: Normal (99.67%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4023).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (5075).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2720).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (276).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (239).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (551).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3371).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3777).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (345).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3543).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4288).jpg,Normal,Normal,61.5,True: Normal | Predicted: Normal (61.50%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2094).jpg,Normal,Normal,99.9,True: Normal | Predicted: Normal (99.90%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4566).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4605).jpg,Normal,Normal,99.89,True: Normal | Predicted: Normal (99.89%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (32).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3084).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4860).jpg,Normal,Normal,97.15,True: Normal | Predicted: Normal (97.15%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2969).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4739).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4054).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3504).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4950).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1512).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2403).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4742).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2004).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3823).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2064).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4362).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4058).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4477).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3013).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2796).jpg,Normal,Normal,99.91,True: Normal | Predicted: Normal (99.91%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4552).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4747).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (315).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (467).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2133).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1865).jpg,Normal,Normal,98.07,True: Normal | Predicted: Normal (98.07%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4398).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1835).jpg,Normal,Normal,99.86,True: Normal | Predicted: Normal (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1686).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4002).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (11).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (329).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (559).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2166).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (537).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1210).jpg,Normal,Normal,95.65,True: Normal | Predicted: Normal (95.65%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4569).jpg,Normal,Normal,99.86,True: Normal | Predicted: Normal (99.86%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3121).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (700).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1965).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2763).jpg,Normal,Normal,99.77,True: Normal | Predicted: Normal (99.77%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (936).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (685).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1379).jpg,Normal,Tumor,97.45,True: Normal | Predicted: Tumor (97.45%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4254).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4670).jpg,Normal,Normal,99.88,True: Normal | Predicted: Normal (99.88%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2381).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1399).jpg,Normal,Normal,96.36,True: Normal | Predicted: Normal (96.36%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3662).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4041).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4400).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1006).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (479).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1853).jpg,Normal,Tumor,70.01,True: Normal | Predicted: Tumor (70.01%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (286).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3382).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3317).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3976).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1648).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4348).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1269).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3123).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3948).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (640).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4648).jpg,Normal,Normal,98.6,True: Normal | Predicted: Normal (98.60%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (177).jpg,Normal,Normal,99.35,True: Normal | Predicted: Normal (99.35%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (343).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3456).jpg,Normal,Normal,99.82,True: Normal | Predicted: Normal (99.82%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3366).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (589).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (3564).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4460).jpg,Normal,Normal,99.96,True: Normal | Predicted: Normal (99.96%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2184).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1671).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (505).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4887).jpg,Normal,Normal,99.98,True: Normal | Predicted: Normal (99.98%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2336).jpg,Normal,Normal,99.93,True: Normal | Predicted: Normal (99.93%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (975).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (57).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4464).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (992).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2290).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2986).jpg,Normal,Normal,99.95,True: Normal | Predicted: Normal (99.95%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1150).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1672).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (889).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (2845).jpg,Normal,Normal,99.99,True: Normal | Predicted: Normal (99.99%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4180).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1189).jpg,Normal,Normal,99.94,True: Normal | Predicted: Normal (99.94%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (4968).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (655).jpg,Normal,Normal,100.0,True: Normal | Predicted: Normal (100.00%)
/content/drive/MyDrive/RBC_borealis/splitted_data/test/Normal/Normal- (1591).jpg,Normal,Normal,99.97,True: Normal | Predicted: Normal (99.97%)
